ref,date,publicScore,description
51782518,2026-04-16T21:33:34.850Z,84.27,
51783042,2026-04-16T22:23:04.680Z,128.35,v3: honest validation + bounded geometry compile (predicted 161.86)
51783171,2026-04-16T22:36:28.790Z,130.42,v4: onnx_tool-parity check (predicted 121.80)
51784270,2026-04-17T00:21:04.640Z,341.15,
51785557,2026-04-17T02:08:12.210Z,721.97,
51786295,2026-04-17T03:11:28.653Z,737.61,v18: symbolic + ARC-GEN regenerated lookup (predicted 4699)
51787358,2026-04-17T04:29:14.760Z,1204.58,v21: LB794 weights + our symbolic (predicted 1081)
51800524,2026-04-17T16:18:19.213Z,1874.40,"E29: lb1388+lb794+symbolic+graph-builders+fallbacks, 158 tasks, local predicted 1701.58"
51914119,2026-04-21T16:40:37.460Z,5111.43,safe medium 4968.00 local numpy235 calibrate
51951188,2026-04-22T23:48:02.200Z,5250.88,probe 5201.81 plus rauf4k repaired13 overlay
51952013,2026-04-23T00:33:29.653Z,5338.54,probe 5201.81 plus nb shared5 050 052 056 060 061
52151613,2026-04-29T01:35:00.663Z,5378.48,v12 prefer-ours over public; 382 ours + 16 public + 5 fb
52152988,2026-04-29T02:42:39.823Z,5477.70,v19 strict-replace 6 failing tasks; 5462 local
52155988,2026-04-29T04:36:11.057Z,5548.58,v22 strict-pass swaps from chunks 2-4 (213 swaps)
52157546,2026-04-29T05:42:57.920Z,5560.85,v23 + chunks 1b/c/d strict swaps
52157621,2026-04-29T05:46:03.813Z,5569.80,v24 + chunk 1aa-1ae strict swaps
52158556,2026-04-29T06:21:49.460Z,5574.67,v27 with thisray source +3 swaps
52159875,2026-04-29T07:19:24.433Z,5577.93,v28 jazivxt + konbu_5126 swaps
52160053,2026-04-29T07:25:51.187Z,5578.83,v29 +new sources
52192994,2026-04-30T06:46:19.990Z,5579.95,"v37 onnxsim optimizations (9 exact-equivalent swaps, expected +1.12)"
52193188,2026-04-30T06:54:06.680Z,5588.83,"v38 onnxsim full sweep (119 verified exact-equivalent swaps, expected +10.92 vs v31)"
52194629,2026-04-30T07:47:11.250Z,5598.95,v40 probe: task241 pure Transpose (cost 0) - testing if math.log fix landed
52209259,2026-04-30T16:39:07.963Z,5598.98,"v47: v46 + task047 custom (cross from cyan/orange dots, cost 267k->108k, +0.90)"
52214666,2026-04-30T20:22:29.610Z,5607.22,"hybrid_v59: v47 base + 13 custom ONNX solvers (task094, task050, task166, task246, task147, task070, task081, task093, task212, task344, task199, task350, task303). Expected +10.86 LB."
52215084,2026-04-30T20:42:43.847Z,5677.49,"v61: v59 + replace 5 Compress-using tasks (task037,061,274,374,399) with non-Compress alternatives (Kaggle now blocks Compress). Expected ~+65 LB recovery + my 13 v59 swaps gain."
52247237,2026-05-01T22:45:47.773Z,5680.35,v87: v77 + generator-faithful analytic task096 replacing likely public-zero compact model; fresh256 pass
52247314,2026-05-01T22:53:47.867Z,5682.44,"v90: v87 + task066 run model, local +2.14, fresh255/256; isolated public probe"
52247442,2026-05-01T23:05:58.213Z,5691.18,"v95: v87 + unwrapped generator-faithful task209 (no Compress), fresh256 pass; retry public-zero recovery"
52249202,2026-05-02T00:53:58.750Z,5695.56,v121 v87 + proven v120 positives tasks 043 045 060 127 132 273 314 342
52249340,2026-05-02T01:00:10.927Z,5696.55,v123 v121 best + proven positives task250 task274
52249500,2026-05-02T01:09:12.043Z,5697.94,v125 v123 best + afr current task226 task397 cooldown retry
52249588,2026-05-02T01:15:10.853Z,5700.33,v126 probe on v125 konbu_047
52249803,2026-05-02T01:29:16.873Z,5705.10,v127 v125 plus confirmed v126 positives 047 081 169 210 212
52249909,2026-05-02T01:35:16.357Z,5705.12,v129 v127 plus tiny positives 061 083 142 152
52274378,2026-05-03T00:27:15.667Z,5844.30,v174 clean bundle
52274505,2026-05-03T00:34:32.980Z,5844.48,v176 v174 plus task319 hybrid exact2
52274691,2026-05-03T00:46:47.260Z,5844.51,v177 v176 onnxsim task319
52276818,2026-05-03T03:03:40.573Z,5844.52,v181 task330 reach4 blue priority
52277015,2026-05-03T03:15:38.193Z,5844.57,v182 task191 drop template4
52277311,2026-05-03T03:33:49.010Z,5844.80,v186 task034 where tail
52277558,2026-05-03T03:49:36.680Z,5845.29,v189 task033 165 329 330 where
52277926,2026-05-03T04:17:09.153Z,5847.02,v191 onnxsim tail bundle
52277997,2026-05-03T04:22:03.933Z,5849.16,v192 onnxsim more bundle
52278073,2026-05-03T04:26:47.770Z,5850.61,v193 task312 onnxsim
52278720,2026-05-03T05:04:07.867Z,5851.11,v194 task165 onnxsim same
52278943,2026-05-03T05:15:04.737Z,5851.12,v195 task018 onnxsim same
52279848,2026-05-03T06:15:41.793Z,5862.13,v196 task219 accuracy branch probe
52331872,2026-05-04T20:54:09.120Z,5876.60,v203 task175 reduce-max modulus
52334313,2026-05-04T23:40:38.857Z,5876.80,v207 task175 sampled max cheaper
