ref,totalBytes,date,description,fileName,publicScore,privateScore,status,submittedBy,submittedByRef,teamName,url
51782518,4155,2026-04-16T21:33:34.850Z,,submission.zip,84.27,84.27,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51782518/51782518.raw
51783042,3718,2026-04-16T22:23:04.680Z,v3: honest validation + bounded geometry compile (predicted 161.86),submission.zip,128.35,128.35,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51783042/51783042.raw
51783171,3671,2026-04-16T22:36:28.790Z,v4: onnx_tool-parity check (predicted 121.80),submission.zip,130.42,130.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51783171/51783171.raw
51784270,10019,2026-04-17T00:21:04.640Z,,submission.zip,341.15,341.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51784270/51784270.raw
51785557,6160379,2026-04-17T02:08:12.210Z,,submission.zip,721.97,721.97,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51785557/51785557.raw
51786295,9151441,2026-04-17T03:11:28.653Z,v18: symbolic + ARC-GEN regenerated lookup (predicted 4699),submission.zip,737.61,737.61,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51786295/51786295.raw
51787358,2474626,2026-04-17T04:29:14.760Z,v21: LB794 weights + our symbolic (predicted 1081),submission.zip,1204.58,1204.58,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51787358/51787358.raw
51800524,1553904,2026-04-17T16:18:19.213Z,"E29: lb1388+lb794+symbolic+graph-builders+fallbacks, 158 tasks, local predicted 1701.58",submission.zip,1874.40,1874.40,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/51800524/51800524.raw
51813222,1413768,2026-04-18T00:02:40.220Z,"E32: 10 graph-builder solvers, 400 tasks, local 2196",submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51813222/51813222.raw
51813431,1362562,2026-04-18T00:14:56.900Z,"E33 safe: old solvers + lb_v2 + karnak_heur + yash_cost, 149 tasks, local 1839",submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51813431/51813431.raw
51813492,1368819,2026-04-18T00:19:23.637Z,"E34 medium: all new graph-builders, no avikdas fallbacks, 158 tasks, local 1954",submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51813492/51813492.raw
51818424,1478747,2026-04-18T06:25:55.473Z,215 tasks,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51818424/51818424.raw
51819301,1513994,2026-04-18T07:05:08.540Z,"E36: 215-task portfolio, local 2655.72 (+57 tasks this session)",submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51819301/51819301.raw
